N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton,12.808849928179969,1,11.81328964976978,11.21620710335652,403.9755539596891,6.405026613263242,5,11.88872131683578,89.56458775494617,143.70680006155115,1,6.202160617644953,2,29.11056699660324
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate,28.495770395351386,2,10.837918687585873,7.216049492131933,421.9960832296146,6.21325366863047,2,11.227101569907948,41.993814912312544,92.79412051831956,2,16.536691195498797,3,35.62414988897257
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas,20.8171208872756,1,7.202590149079941,19.57669843664285,431.8073292562947,9.127032084325588,4,8.615274134613157,19.48018064140652,126.89525398683388,3,25.428614916510373,2,32.5183729591195
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea,11.107673771458952,3,11.329621805341104,13.37876285161759,377.5738891198305,7.662949766429506,3,16.09784138955446,85.66741800375823,95.44522793873357,2,19.848735896650695,1,51.76465908784424
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize,18.810809946739603,1,7.355747703474254,4.952370142135402,410.56049975561785,3.287584989466832,2,12.550304099257463,73.15099475398165,97.43424879026092,1,13.16491571416553,3,62.70727287874255
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut,14.876704045611946,2,9.300566906802162,10.09274801839493,357.9677096994548,4.784934121371961,3,18.803329634116043,69.964443474296,137.99130805882788,1,38.61365947991386,1,98.25145452716546
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate,16.997505665694476,1,8.786358178221835,6.646637452485431,437.3837976929168,2.70241589482054,4,9.118294856898508,74.98763731620348,97.23084059358806,2,8.426748307004118,1,27.698265945996518
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice,10.308661233612549,1,7.191549350538006,8.510774774915603,401.4504766264109,1.241607294139976,4,7.32202807288316,23.5212562553598,71.62588155356148,2,33.87827329021119,2,1.9116639478861
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas,14.239629393797188,2,5.930180890564917,0.3248488720541087,365.33510349048817,9.241203703454987,4,14.985989553566508,7.08997334441298,152.6189142347218,2,30.12338303044293,3,69.92512908037837
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes,19.64843562238713,2,5.596897115103051,10.999640955823727,419.8522368055458,7.659274996695711,1,17.879488669073105,41.02531325559757,61.95875604462668,1,45.84986719889096,1,57.74241995332762
25,71,24,28.49538735,60.44848407,7.187721818,74.91559514,blackgram,13.610894518514336,1,8.142420579924092,13.920700459505486,426.0770330202066,1.4652667351086182,6,5.580136797569292,79.20061359973344,159.8400644661903,2,18.91382727059272,3,87.74772588296493
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut,19.58991367356124,1,11.812742290914208,0.7333317708192455,355.20729929836784,8.985826085051984,4,12.80074515522442,5.352578303793509,74.81203324299918,1,29.065973393824017,3,62.30899516297257
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea,27.295604427348373,2,9.313509896804556,5.512746680377834,441.1628244809847,4.040683196425894,5,19.0899986927827,21.188772063302576,136.6628479939916,2,49.25603412813157,3,69.32193499628833
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,blackgram,25.62278487311488,1,8.323090798171133,1.1723024031364515,444.3197266530908,9.06822527203353,5,12.80585927444224,38.3637985495601,80.5046332109429,2,24.44809592514939,1,97.9625447042432
38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,coconut,28.29449724086291,3,9.738087070163392,4.907581688566049,379.92057502773247,1.0465451476663004,1,19.70828805148331,44.133141556303165,133.9575737472112,3,33.18471121979653,2,1.8888241114359272
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,maize,16.11860233000442,2,9.35492288249931,5.655700625847202,390.82424230746005,9.110038220829544,3,7.909937165868556,15.725754102822108,138.24007836765517,1,28.89583402726419,2,46.75688870362095
118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,banana,21.259516464292563,3,8.258927778693504,9.30706823197256,367.74966611312,2.541833340080773,2,9.671773994604049,34.09854996877014,125.61092857081644,1,46.45291777348057,3,93.58146307852428
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans,24.125689888251497,2,7.324768177641001,1.2827930135375865,359.04148202237513,7.8060160305005475,4,8.174547729689085,41.96842317375565,62.77071764540508,3,6.187008780024467,3,37.50584960564159
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana,29.88301411162114,2,9.155012521456666,15.213543306289589,370.8265777936193,8.60510468170322,2,5.960392000092261,86.77981987178508,170.48394930956465,1,20.25110985563232,1,84.30355687720149
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans,13.942790975596775,3,7.763281390362714,17.689362511002997,386.2634944140779,6.720948590811908,5,8.75103530592644,70.09988989452744,82.90189296034364,2,0.7782541988605507,1,79.252279971044
0,27,38,22.44581266,89.90147027,6.738016221,109.3905998,pomegranate,22.67600640577453,1,5.4308831263030815,17.38533549339872,398.1071022352494,2.506324756457042,5,10.812225299099897,90.37057458127192,195.59519923855683,2,21.61443209411101,3,35.7233904175992
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea,29.99492905819812,1,11.580893894371329,8.083998947591962,381.4319783584996,3.970762390066988,6,17.31392837257514,19.28984363934344,189.1240521096317,2,19.855658392753533,2,34.910097682929894
18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,coconut,16.09776051154894,1,6.533611710247795,14.676555553721322,361.0268665641798,4.974977366355132,5,12.306141133068598,9.578282746338962,189.98897760140355,2,48.12687102437533,1,50.14492417769626
9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,orange,18.5749422761332,1,11.972127839672524,10.945623862086936,356.1224091652143,4.809273141377284,5,15.597234387541777,59.34826119896434,109.95121303031766,3,21.60537014282362,3,25.513000230878934
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas,13.2269111054086,2,8.188188959517042,11.324020218155717,425.2274442646335,8.662691299114757,2,11.935930253141262,39.27257354479104,153.1361601927435,1,1.7743125354371223,3,91.48932095551018
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana,25.52446343734061,2,9.505243056648847,5.505448399810198,379.26589962721647,9.93485357605481,1,6.11973546419548,42.7029233793639,126.96855250845972,1,44.20209350674671,3,85.23222682577698
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,banana,25.78484558924632,3,7.100583657424489,13.345319577737412,421.4405726447123,8.14045261132587,3,19.0129528667178,69.29188020915988,160.6337250087647,3,19.5677348591201,2,0.2649266444043952
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple,25.878187165783373,1,7.754896103396362,10.487875934055822,394.0058145775637,5.836857867808051,1,14.209520287451904,8.072132384541476,151.21530925627837,3,17.43741928445831,1,92.43318217851076
40,73,20,21.59343016,20.31871249,5.811314232,61.13872036,kidneybeans,21.10292381552731,1,6.669653225795148,10.08302622842595,391.1300221480855,6.451714999786911,2,5.88138290212627,31.651001931689905,126.3408696871014,2,33.00920481317985,1,2.004239979225042
95,30,52,29.48069921,90.33698678,6.640470863,26.0365768,muskmelon,10.18326718307308,1,5.583184597681395,17.183991135339195,386.3280291932479,3.728589974641876,4,9.230047008175958,95.73033372942628,178.72965586230927,3,6.771111386270478,3,34.90753729071474
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,mungbean,29.172405963292835,1,6.526118384957407,2.129719468842377,408.5862296026756,4.714071798484921,5,17.62368755325734,80.99674876743215,100.16792920777236,3,26.2299804405692,2,98.7507579063932
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans,14.26583797542585,3,7.118495163740955,5.476392028317223,430.1141064496881,9.98903778133353,1,19.14292163946303,35.597760018114485,156.266629819775,2,22.82035408784942,2,10.498451236084104
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut,17.951842175818115,1,8.395177722367302,8.484334708244099,356.8031428850272,5.022077841085935,4,14.74427461771406,9.381201328707933,123.32145763633378,2,18.94918462099321,3,7.605898200000006
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize,16.18147559658525,2,7.139734066592972,15.377594807872253,380.3692118643177,7.406696247023722,2,8.957046138169506,97.0858262796244,148.0560576055633,1,42.66952219581532,1,76.81332346451318
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple,21.628617930752583,2,8.151742374359522,1.860777849201116,356.8658498534117,3.948965914865975,2,10.093617151993929,77.04491597686594,81.99904938066902,3,26.231749119446256,1,35.40714712102775
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut,15.851283719089109,3,10.939865092557294,1.7730783948841,384.3346705719765,1.572693434480249,1,14.202752278366733,99.0965657950097,163.86326353788792,3,2.205524411917648,1,37.13838432636795
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans,23.469396541671507,1,7.931817148431566,2.33222581890844,371.4771905421615,4.37062844026503,2,9.5062520021397,69.21266795930427,72.6506806558766,2,19.99749579955548,2,96.18029441319788
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans,12.48625697800941,1,6.888997965955616,4.055158152103395,377.1448462822919,4.11430305005092,3,14.38885483596862,63.21820813301468,70.98280936652947,3,16.42266572446785,1,32.173329493429435
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean,29.020144582765425,3,10.949254216586194,10.98500563527466,417.2333981027039,7.343624061381707,5,16.353134375170036,97.9101957951615,184.85533095768463,2,13.50284869657342,3,61.550834432575954
38,77,22,28.234829,69.3159965,6.313284268,35.36831423,lentil,27.96234012788828,1,7.148028603347068,14.55011107983852,448.4794083381553,7.270209975982189,3,10.978467893336326,20.975602105443603,153.25370991857812,1,15.239527814175824,3,7.569973547662256
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon,29.529001844156213,3,7.3296592598999855,8.942970321241727,353.59423286169925,3.6708588720555113,1,12.27144021304244,41.09571996044994,154.20445015719667,2,23.17977192080432,3,6.7463574982636665
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean,23.550068739343324,2,8.95437910855697,19.41290050266285,446.0539623082047,1.6968176693227155,3,17.446376455638,80.31078401220695,72.08074640097868,3,29.903513615604183,1,88.19131559366141
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas,17.039146933469503,1,5.530338685780148,9.503660301602304,370.2057266169742,2.341656293802472,1,19.86099004315194,86.50986440270209,133.1536054131301,1,8.126186964400468,3,76.27668208192968
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas,13.65159806700084,2,5.6186189868997465,13.443017448466223,417.7584060263794,2.3631330629197542,5,10.684600526814688,22.685509955830096,100.93672057870154,1,19.134547378924243,1,92.25768325692162
13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,pigeonpeas,22.880546308604025,2,10.942878186363426,11.94264163464223,377.9078667834244,4.319519021245091,1,5.808709625178518,10.447275840691262,164.89638779262273,2,47.36814043081315,1,54.498712379347936
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans,20.60363103984137,3,8.10385608287084,18.202389887865397,428.9131703124481,9.016377741120367,2,13.225161982995916,5.3734039376570175,93.15715494443177,1,19.11067418515668,1,96.6182440715014
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize,11.766911669745031,3,10.02693325768997,1.131060427028412,374.7561366651767,7.131052626309331,1,12.617373927469494,43.373526023124576,79.36313101485527,2,0.0510002765686468,1,84.8327609721675
84,55,38,26.8748389,79.78725152,6.956682743,173.1017097,jute,28.5806924590807,1,11.258799588250945,14.916138262997256,358.13206798864894,6.028935973872074,5,13.924241397843442,38.72725459523664,110.76121976142352,1,14.735106781470291,1,85.18235193298005
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea,11.531019543181118,2,8.719907736566812,10.95381276885077,385.68783350805097,9.357082804345456,6,15.466187795103233,55.69802681900854,169.08993056819628,1,4.12780122100111,3,45.01060714218049
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple,28.95136222774316,2,10.376097395224686,16.65073055747329,363.3090243089582,3.348172736199058,2,9.404779932964058,98.97977938293066,192.4802887911603,1,7.330069580390819,3,13.114707387271077
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange,26.9054708327141,3,11.857353603072577,1.687044593065263,397.7173662554347,4.70365434126594,4,15.073197324958786,15.737003462095512,165.86602552643964,1,47.80287266540321,3,56.0014901012154
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton,27.74253815910057,1,8.745028257890997,15.603674976603203,350.3601471144205,3.8729622757471502,4,17.567928764578088,71.64484159111477,104.12017826725751,1,0.7720179223026591,1,79.10298233065387
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice,10.907756040294556,2,9.518815468591033,4.538322562892398,446.2142258989603,9.711797807054229,2,12.277305467128617,98.53192199244982,126.16351024579018,3,6.659135697162805,1,41.29659021359268
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,coconut,11.92328660471102,2,9.396827899714566,5.935529450709827,389.1303505884624,7.512536459483438,3,14.547714547081371,63.02410024863647,70.42307201385259,2,19.69002302050215,2,69.64535216730927
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes,10.424958203965502,1,8.03649054811858,0.6047804158632575,400.182834061015,4.14333578131997,4,9.081836627964282,76.09384661279304,183.9097310415527,3,33.62969456103901,1,86.58539132781354
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil,27.880726849596336,2,6.871373522409962,8.715293172561339,394.6327972200157,1.6623864127392145,3,16.974563530723856,85.53687742505383,140.3822080773886,3,9.931552525473652,2,74.66630263870651
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon,19.73592291960547,2,5.5748843117412274,17.448799536726796,361.8487569629669,1.5913425776662184,4,12.387624878198856,69.26865247717579,95.4069949603555,1,22.68845870206188,3,2.444295827576648
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes,13.620887594116882,1,8.60428261016723,19.87887962194215,356.2586011043857,1.9347815994509892,2,7.034460884221852,83.61378677730937,180.59551886170507,1,19.0046980683044,3,59.308094178353485
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes,23.02240762427472,2,9.245744833616143,14.568916633004918,391.46138345864927,3.428382575570432,6,9.574439121427538,63.49071187479104,156.67289734318328,1,43.84831710583838,2,34.720313873210195
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram,29.209071571315924,1,7.051620689415581,1.872791280049364,431.3003551939999,4.146056028363027,1,19.520129228580032,95.35511296721988,130.10517342022558,1,16.878671291779668,1,85.4888846980033
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate,29.851948868154214,1,6.279204436884408,6.41919561159029,424.061301017349,2.7561361267997526,1,19.98402069770913,38.81481129230203,104.46759744959552,2,10.61193878653674,1,65.97583651562601
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea,10.38199087623738,1,8.906908007224743,3.502025459572713,391.4503141600682,5.4842219398852965,1,5.84610629395161,73.59436066405578,195.96949710013843,1,32.76586513338042,3,55.02836477689708
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,coconut,13.2375226078302,3,11.040453474568938,16.072299392316207,353.88128664791844,8.976531730207482,1,15.12227071685752,97.29541590307548,137.0380544014738,1,43.69025374890722,1,39.56814483673989
67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,maize,14.644122612068678,2,5.673489469340444,5.600581230132036,442.1524629505832,1.9791372467954105,4,8.06972771146671,32.76954018189521,87.94052548675873,1,6.1797061831319,3,40.395851596587086
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil,29.119181021801737,3,9.062038550207928,14.02925739398908,439.84937544736624,6.99520526570196,3,14.37338581561564,46.68869972806738,117.30729812273796,2,47.66305801347107,1,8.226413311805258
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes,24.559204486515533,3,9.89029672035699,1.8977599192064143,413.4592038269283,1.645727398080517,5,13.489433419563987,28.264055495345172,183.75570065479465,3,25.51844230794774,2,13.368062567845218
105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,watermelon,12.322833033084803,3,6.310621094426313,0.7466364312138007,408.4361893285713,1.999976819904056,3,13.959919723447143,24.99863137888757,168.2725521814658,1,32.32397981360736,3,19.85793442532813
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute,11.137747225723729,1,10.021245422120971,16.790591433294576,437.4852342847917,8.404334245212892,4,18.32347356321941,52.88872290446511,194.24591722676288,1,3.5382986185505336,2,6.867685490414754
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee,17.95969252858681,1,10.910253684547104,5.796211854583317,402.5011555829496,2.096677800913018,5,7.9702972204956435,14.593575400066785,69.12106949243804,1,27.0285614457992,2,49.9305541237568
83,21,28,25.5674832,60.49244602,7.466900683,190.2257843,coffee,20.171119633832078,3,9.500470579224508,7.873987200482951,364.6431887093297,5.538343628677435,2,7.934372693516788,68.00752974815153,126.42537348564473,1,3.5939648060086924,1,4.2878278650621215
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans,29.080227525230203,1,11.014997565466466,1.4463870187915084,389.3519046276468,1.5807999947027942,3,8.201883700109864,39.655889756130506,158.4992311323428,2,40.31552348030828,1,74.94155737855436
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,jute,25.99834271950722,1,6.698883076662428,18.430729354895863,355.5107802090195,5.18352257327826,4,19.485552587518715,85.35205824147219,79.37790618089647,1,34.80442678288334,3,52.05343791940511
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans,29.5591348015403,2,8.345169287671482,9.928861498601332,351.17310417679784,6.646557313664252,6,16.001342304717742,14.368457070070416,192.13503225182205,2,27.75195358578649,2,7.377297652827364
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans,26.759698719054494,3,10.907205820924217,8.139994230300463,401.235705432997,1.1819446803398446,5,8.618731230429862,50.396694908526605,179.133721699248,3,22.482809968992463,1,17.956282883717634
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana,11.506309430984572,1,10.026817744631089,16.736676140716305,394.4843365063117,9.818073923291143,1,7.990033712528942,44.371007636263,189.198798563846,2,0.5622011977599706,3,92.42429639209494
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans,21.737838617637927,3,7.649346895739051,2.8637608644166623,448.37513233511953,4.601718065136092,3,16.289113950657825,82.47892105508534,89.89334344973517,2,26.1315492908002,2,59.35995424611284
11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,coconut,19.062385610598604,2,10.754512309632853,19.970441163239528,366.3388136020389,3.487197732746554,3,9.331495819922347,25.657587157150463,75.259615568046,3,1.7014440614145587,2,84.59806825974326
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,papaya,20.619743664679493,1,6.710702041729311,1.979500417577753,367.6703463494828,1.5916360204889952,1,8.880582160582783,88.37770947761771,106.88710097637318,2,2.297820502907649,1,12.614755926887678
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya,26.59149417677811,2,7.635273212664643,19.152759416267997,352.68705674271735,4.77058540314957,6,15.642807724177548,74.22359549670105,185.26459460837037,3,9.38705629030492,3,78.95524569271083
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,mungbean,10.898518512426204,2,11.298400392382495,0.8664790556160606,391.11092849988313,3.860637799914421,6,19.925955611981543,58.698851525095975,100.68136184336748,2,6.158774755379448,2,41.42199040525014
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,mango,14.497889151035778,3,7.156714110942934,15.822584004023303,444.2819695577924,8.973983699727167,5,18.48651814501219,36.08879753424412,149.05049501552014,3,7.504453034610559,2,83.3107456116617
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate,21.02573587462075,3,8.430523937575625,17.196682550178167,401.64241475363696,2.41081046728446,2,17.19873043012587,83.18572594263303,143.66925639260648,3,27.065267197973707,2,26.82033907290321
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon,27.732078309628573,1,10.919997622339244,17.638958675979968,449.1074899046401,9.133904216544106,1,11.19473276779887,70.83869482143355,53.49338153291603,2,16.728700411814003,3,32.02400037667946
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans,20.43591067668373,1,8.338879033346226,8.516548164422177,389.361521438987,1.6981848557850816,1,15.99855131578282,71.60335532776163,146.770955929652,1,19.3079181428013,1,98.44962547170866
78,58,15,25.00933355,67.816568,6.528631266,62.91359494,maize,21.418969534149536,2,7.381552115301711,14.920389000514367,382.7387502341104,9.32175524470922,5,8.082137765739834,2.4411191940279298,119.7061575911174,3,22.81370437253355,3,36.59740104019218
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,apple,28.87473793881936,2,9.148677995984755,1.7911439786865555,439.3400190110597,7.254939696871271,1,12.035868474853585,15.185083235621622,137.05991608616355,1,32.78633563583087,2,0.4663099307558482
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram,20.17573526040703,2,7.247727998529076,17.469223904990855,419.6920891571865,3.6659894001058353,5,6.570140418756661,10.66701848482059,133.50837263268656,1,30.43659098033905,2,75.69386453735095
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea,11.667579744366584,3,8.362777405376711,13.021733879508693,399.64971030590135,7.2086334904446545,5,12.056074007669194,24.32184327179201,123.37947873472778,3,17.14592330665935,2,39.243362091305066
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes,18.835335118011184,2,5.179628807913219,1.7613430841446245,397.14776289454727,3.846894053487636,5,19.6610653675873,98.93733455295266,147.47028618002685,3,30.26722019556963,3,67.78593240432608
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes,17.48389157563706,2,9.318153222448208,19.895476954971237,447.0562512025941,9.821364391687451,5,13.460000946223554,86.36946413396342,165.2600118877042,1,27.329844229914254,2,26.950453295944826
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana,17.87408834951183,3,11.796320158543242,8.823167204814848,380.06526238636144,3.860645576018089,4,11.06534638741464,46.96743547423195,94.89607315602036,3,0.9989367787162362,1,1.80558765489629
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton,28.651471114102804,1,11.114211342146731,2.9824252548794705,382.2187609468167,2.335460172614348,1,15.190903184692964,25.091289064833656,165.17017328031994,1,19.8775290985029,1,60.93492251710073
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice,16.434935959029833,1,8.620858210010176,7.996159945564127,373.4682793057467,4.293714527293529,4,5.724663012476134,51.50982369776087,151.98828590293806,3,39.88277176919184,3,95.62224628259068
31,25,38,24.96273236,92.40501423,6.497366677,109.4169192,pomegranate,12.177924300529003,1,5.56924058366493,1.07657231560766,353.5336932534243,7.138210997826638,2,19.39904803255098,14.743381338790574,92.09802794361752,1,12.479189491000808,3,56.178089490775626
35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,mungbean,10.806164626739998,1,11.945840787338916,5.472917621791797,431.8522263570635,6.421474607999091,6,10.989572203564148,81.43505856200527,98.43863613543245,2,33.83200512188769,1,21.05220992386935
90,86,52,25.85036988,81.95580471,5.793260262,119.0856171,banana,14.378057037948288,3,11.045736040525444,16.382971250404317,363.5060396349493,9.757099236524024,3,11.390763729836642,96.80722519006736,188.4896958564439,1,44.2026588415261,1,3.8610374475257614
77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,jute,11.088520793789092,3,8.40502494360062,12.050390828615868,439.7359116479536,3.509343624454489,2,11.663635871842502,75.51772535807635,99.06898365313128,1,0.4646916044235394,2,61.42541169732802
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,mungbean,25.720469344916552,3,7.582908792029447,12.027501768132112,428.1406827787274,9.826969284904813,4,9.552308763181076,32.815172445879234,162.69555002293913,1,12.553191192971369,1,78.47661169737316
77,57,21,24.9321581,73.80435276,6.550563823,79.74078719,maize,25.08406622790464,1,10.397123987862376,15.484854483085044,386.8619027811957,6.717954629661662,5,9.15477207376625,94.91474203223623,169.53659841875515,2,4.953312485140815,1,73.17456535822878
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea,12.970284474954587,1,7.748139292188885,9.13463713950448,436.44334394010855,7.870700526982329,6,19.383521302963025,81.95542228250365,50.954417880407,3,21.239167833863743,3,16.360922408510092
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea,18.649005552034158,3,8.678865601523844,7.768842035716236,392.423243434558,5.365131182907307,5,5.705618739932875,25.220063562570328,60.04976133364728,2,40.5491739950942,2,45.7308997454234
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea,18.75329668639308,3,6.570016163496534,6.712612112472782,367.359147468591,2.8232673945691253,1,18.263335641553503,46.804244810117545,152.1965332537667,1,45.03297141381157,3,64.5887153801255
27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,apple,14.434298232988604,3,10.185544937294978,1.4260515223715342,401.3091769624517,4.973672377758637,6,19.68736167095781,64.35522640634339,95.32043388213488,3,22.717898060710624,3,22.11724424469771
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice,21.98743157620418,1,8.364997214765754,6.428312409954922,372.50119767131713,5.268051691122307,3,7.120670963023565,10.953229601268644,63.70842566808378,2,5.288644975579782,3,73.14725206396203
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans,19.8253219033782,3,11.744196656530406,14.534320826123588,400.6199110664666,7.097685324427192,5,17.41933497260741,95.82016815133184,52.91151251891797,3,19.296164090344803,3,33.81372900755658
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya,21.730712007454187,2,7.761420487723624,19.080889220396656,411.336130348508,7.778507643858717,4,9.938197664559569,4.95235848878367,112.80966771998814,3,0.71324937125537,2,20.54522016954997
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee,15.577928881206464,3,11.050800992437654,6.396214529677968,374.8130436211387,9.630145044867614,4,12.729657811177278,61.64521246539113,93.76314280269176,1,42.78385548913406,1,25.125033705292378
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram,11.259541097797426,1,7.187574479802873,19.20381219893769,350.45905509785274,1.003337922269687,2,17.829485071760562,56.31352757581802,186.88821455381276,2,37.47350177678026,1,65.5643894813797
24,67,22,20.120043,22.89845607,5.618844277,104.6252153,kidneybeans,15.453491204089453,1,11.132326674919137,1.9230573394385209,449.17927631874073,7.603244919449663,5,13.787007625259816,47.69444587354512,138.30996178062065,2,10.05512320434616,2,80.40645151796045
26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,mango,13.515716639695825,3,11.836348727367918,7.045002557058622,421.4086810437386,3.0362445457527447,1,14.818564820370828,52.02031271400146,51.30104384258071,1,39.12135290133456,1,42.2975115792381
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango,22.681703927230465,3,8.290872703009377,12.331380330798073,412.9487642581278,4.957044797430302,1,15.546588173227724,94.0276981304365,158.60746395196685,2,15.987959037343256,2,94.95185982204276
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,coconut,28.12604180725749,2,5.40072177442714,5.185362660895885,434.7076079525561,9.637050283518512,1,15.265340706844102,59.1138176230815,122.58442238147552,1,43.203217466568354,2,43.01389246689581
